0,1,2,3,4,5,6,7,8,actuals,h0_prediction,h1_predictions,h2_predictions
-0.8142857732515513,-0.36677735541353096,0.5024048161495275,0.2659589305960991,0.7733324018202654,-0.6405619618982479,-0.3736882370671681,-0.351593749914581,1.3643929042041274,1.0,0.0,0.0,1.0
-0.11835381336022643,0.10121412934028565,0.46702705896214664,0.36446223822428403,-0.9203739589127921,0.06728626222403807,-0.07358783745322763,-0.351593749914581,0.3348856824716115,2.0,0.0,0.0,1.0
-0.7406775851860892,-0.10815048226010547,0.5873114333992407,-0.20685694601919044,0.016296983007762285,0.05312929774159249,-0.4165597227263028,-0.351593749914581,-0.5916708170876527,2.0,0.0,0.0,1.0
0.9891148343514545,1.111090491177467,0.8491068365858575,-1.211590683826681,-1.4849427458238051,-0.7396607132753679,0.4122890000169616,-0.351593749914581,-0.5916708170876527,2.0,0.0,0.0,1.0
0.46047421097244234,-0.957924494049928,-1.910358224029832,0.4038635612755582,1.4020567326984357,-0.20169606294243053,1.8699195124275292,-0.351593749914581,-0.5916708170876527,3.0,1.0,1.0,1.0
0.7080653890106801,-0.046572655318813064,-1.910358224029832,-0.0886529768653684,-0.5226095863163915,-0.2724808853546591,2.5630085305835353,-0.351593749914581,-0.5916708170876527,3.0,1.0,0.0,1.0
0.06901248353362321,0.8278324872475256,-0.36081245922256017,0.42356422280119527,0.016296983007762285,-0.7396607132753679,0.29081979064941427,-0.351593749914581,-0.5916708170876527,4.0,5.0,0.0,1.0
0.7816735770761422,1.1603527527304993,-1.910358224029832,1.1327880377241297,0.9786301425151759,-0.7396607132753679,-0.3379619990178902,3.2652336644915043,-0.5916708170876527,5.0,5.0,1.0,1.0
-0.9213522286194017,0.556890048705842,-1.910358224029832,2.157222437057257,0.7348390754399674,-0.5414632105211278,0.35512701913811573,1.4347661315908637,-0.4887200949144011,5.0,5.0,1.0,1.0
-1.0049978968755953,1.1849838835070177,-1.910358224029832,2.393630375364902,0.5680346611253366,-0.683032855345585,0.11933384801287669,1.0598510947316961,-0.5916708170876527,5.0,5.0,1.0,1.0
-0.48974058041758295,1.850024414472965,-1.910358224029832,1.0736860531472185,0.5167102259516181,-0.7396607132753679,-0.3665429894573125,3.1549645360035146,-0.5916708170876527,5.0,5.0,1.0,1.0
-0.4027490854311952,1.0002504026831425,-1.910358224029832,1.2509920068779523,0.9016434897545799,-0.7396607132753679,-0.20934754204048733,3.3313951415842986,-0.5916708170876527,5.0,5.0,1.0,1.0
